timestamp,sensor_id,value,priority
2026-05-01T10:00:01Z,S1,9.0,LOW
2026-05-01T10:00:01Z,S2,4.0,LOW
2026-05-01T10:00:01Z,S3,0.0,LOW
2026-05-01T10:00:02Z,S1,12.0,LOW
2026-05-01T10:00:02Z,S2,4.0,LOW
2026-05-01T10:00:02Z,S3,0.0,LOW
2026-05-01T10:00:03Z,S1,11.0,LOW
2026-05-01T10:00:03Z,S2,4.0,LOW
2026-05-01T10:00:03Z,S3,1.0,LOW
2026-05-01T10:00:04Z,S1,11.0,LOW
2026-05-01T10:00:04Z,S2,6.0,LOW
2026-05-01T10:00:04Z,S3,1.0,LOW
2026-05-01T10:00:05Z,S1,8.0,LOW
2026-05-01T10:00:05Z,S2,4.0,LOW
2026-05-01T10:00:05Z,S3,1.0,LOW
